,Date,Bitcoin,Gold,Gold_Can_Trade,Gold_Rate,Bitcoin_Rate,predict_bitcon,predict data,BAIS_5_Bitcoin,BAIS_10_Gold,30日变异系数 Bitcoin,30日变异系数 Gold,30日平均涨跌 比特币,30日平均涨跌 黄金,当日比特币价值,当前份额B,当日黄金价值,当日份额G,当日现金价值,比特币收益率,黄金收益率,比特币风险系数,黄金风险系数,当日收盘净值
0,2016/9/11,621.65,,FALSE,,,,,,,,,0.0000 ,,333.3300 ,0.5362 ,0.0000 ,0.0000 ,666.6700 ,0.0000 ,0.0000 ,,,
1,2016/9/12,609.67,1324.6,TRUE,,-0.019649975,,,,,0.0138 ,,-0.0193 ,0.0000 ,326.9063 ,0.5362 ,333.3300 ,0.2516 ,666.6700 ,-0.0193 ,0.0000 ,,,
2,2016/9/13,610.92,1323.65,TRUE,-0.000717712,0.002046094,,,,,0.0107 ,0.0005 ,-0.0173 ,-0.0007 ,327.5766 ,0.5362 ,333.0909 ,0.2516 ,666.6700 ,-0.0173 ,-0.0007 ,,,
3,2016/9/14,608.82,1321.75,TRUE,-0.001437488,-0.003449295,,,,,0.0098 ,0.0011 ,-0.0206 ,-0.0022 ,326.4505 ,0.5362 ,332.6128 ,0.2516 ,666.6700 ,-0.0206 ,-0.0022 ,0.6644 ,1.0000 ,
4,2016/9/15,610.38,1310.8,TRUE,-0.008353677,0.002555785,,,-0.0031 ,,0.0086 ,0.0048 ,-0.0181 ,-0.0104 ,327.2870 ,0.5362 ,329.8573 ,0.2516 ,666.6700 ,-0.0181 ,-0.0104 ,0.7413 ,0.9575 ,
5,2016/9/16,609.11,1308.35,TRUE,-0.001872588,-0.002085009,,,-0.0011 ,,0.0080 ,0.0058 ,-0.0202 ,-0.0123 ,326.6060 ,0.5362 ,329.2408 ,0.2516 ,666.6700 ,-0.0202 ,-0.0123 ,0.7322 ,0.9156 ,
6,2016/9/17,607.04,1308.35,FALSE,0,-0.003409989,,,-0.0036 ,,0.0079 ,0.0060 ,-0.0235 ,-0.0123 ,325.4961 ,0.5362 ,329.2408 ,0.2516 ,666.6700 ,-0.0235 ,-0.0123 ,0.6825 ,0.9099 ,
7,2016/9/18,611.58,1308.35,FALSE,0,0.007423395,,,0.0036 ,,0.0073 ,0.0059 ,-0.0162 ,-0.0123 ,327.9304 ,0.5362 ,329.2408 ,0.2516 ,666.6700 ,-0.0162 ,-0.0123 ,0.8178 ,0.9121 ,
8,2016/9/19,610.19,1314.85,TRUE,0.00494353,-0.002277979,,,0.0009 ,-0.0002 ,0.0069 ,0.0055 ,-0.0184 ,-0.0074 ,327.1851 ,0.5362 ,330.8765 ,0.2516 ,666.6700 ,-0.0184 ,-0.0074 ,0.8056 ,0.9565 ,
9,2016/9/20,608.66,1313.8,TRUE,-0.000799208,-0.002513719,623.71533,1315.6914,-0.0011 ,-0.0009 ,0.0066 ,0.0051 ,-0.0209 ,-0.0082 ,326.3647 ,0.5362 ,330.6122 ,0.2516 ,666.6700 ,-0.0209 ,-0.0082 ,0.7820 ,0.9608 ,
10,2016/9/21,598.88,1326.1,TRUE,0.009275319,-0.016330484,623.23694,1315.9595,-0.0138 ,0.0076 ,0.0086 ,0.0055 ,-0.0366 ,0.0011 ,321.1207 ,0.5362 ,333.7075 ,0.2516 ,666.6700 ,-0.0366 ,0.0011 ,0.4294 ,0.9828 ,
11,2016/9/22,597.42,1339.1,TRUE,0.009708013,-0.002443842,620.6074,1318.4823,-0.0131 ,0.0164 ,0.0101 ,0.0074 ,-0.0390 ,0.0109 ,320.3378 ,0.5362 ,336.9789 ,0.2516 ,666.6700 ,-0.0390 ,0.0109 ,0.3559 ,0.9816 ,
12,2016/9/23,594.08,1338.65,TRUE,-0.00033616,-0.005622138,615.55347,1323.8439,-0.0129 ,0.0149 ,0.0117 ,0.0084 ,-0.0443 ,0.0106 ,318.5469 ,0.5362 ,336.8656 ,0.2516 ,666.6700 ,-0.0443 ,0.0106 ,0.2594 ,0.9723 ,
13,2016/9/24,603.88,1338.65,FALSE,0,0.01622839,610.2783,1329.1357,0.0055 ,0.0136 ,0.0114 ,0.0089 ,-0.0286 ,0.0106 ,323.8017 ,0.5362 ,336.8656 ,0.2516 ,666.6700 ,-0.0286 ,0.0106 ,0.4870 ,0.9667 ,
14,2016/9/25,601.74,1338.65,FALSE,0,-0.003556353,608.48157,1334.268,0.0042 ,0.0115 ,0.0112 ,0.0093 ,-0.0320 ,0.0106 ,322.6542 ,0.5362 ,336.8656 ,0.2516 ,666.6700 ,-0.0320 ,0.0106 ,0.4351 ,0.9633 ,
15,2016/9/26,598.98,1340.5,TRUE,0.001380082,-0.004607833,609.2993,1338.0607,-0.0004 ,0.0104 ,0.0114 ,0.0096 ,-0.0365 ,0.0120 ,321.1743 ,0.5362 ,337.3312 ,0.2516 ,666.6700 ,-0.0365 ,0.0120 ,0.3661 ,0.9636 ,
16,2016/9/27,605.96,1327,TRUE,-0.010173323,0.011518912,611.76843,1340.4236,0.0084 ,-0.0012 ,0.0110 ,0.0093 ,-0.0252 ,0.0018 ,324.9170 ,0.5362 ,333.9339 ,0.2516 ,666.6700 ,-0.0252 ,0.0018 ,0.5524 ,0.9289 ,
17,2016/9/28,605.67,1322.5,TRUE,-0.003402647,-0.000478809,615.34753,1340.4609,0.0040 ,-0.0056 ,0.0107 ,0.0090 ,-0.0257 ,-0.0016 ,324.7615 ,0.5362 ,332.8015 ,0.2516 ,666.6700 ,-0.0257 ,-0.0016 ,0.5529 ,0.9137 ,
18,2016/9/29,603.85,1318.1,TRUE,-0.003338138,-0.003013994,619.0858,1337.1947,0.0010 ,-0.0092 ,0.0104 ,0.0088 ,-0.0286 ,-0.0049 ,323.7856 ,0.5362 ,331.6943 ,0.2516 ,666.6700 ,-0.0286 ,-0.0049 ,0.5102 ,0.8936 ,
19,2016/9/30,609.39,1322.5,TRUE,0.003327032,0.009091058,619.73267,1333.6266,0.0076 ,-0.0065 ,0.0102 ,0.0085 ,-0.0197 ,-0.0016 ,326.7562 ,0.5362 ,332.8015 ,0.2516 ,666.6700 ,-0.0197 ,-0.0016 ,0.6663 ,0.9226 ,
20,2016/10/1,614.82,1322.5,FALSE,0,0.008831853,620.9668,1331.0153,0.0113 ,-0.0062 ,0.0104 ,0.0083 ,-0.0110 ,-0.0016 ,329.6677 ,0.5362 ,332.8015 ,0.2516 ,666.6700 ,-0.0110 ,-0.0016 ,0.7896 ,0.9270 ,
21,2016/10/2,612.98,1322.5,FALSE,0,-0.003001729,623.0797,1328.5897,0.0060 ,-0.0050 ,0.0104 ,0.0081 ,-0.0139 ,-0.0016 ,328.6811 ,0.5362 ,332.8015 ,0.2516 ,666.6700 ,-0.0139 ,-0.0016 ,0.7503 ,0.9311 ,
22,2016/10/3,611.85,1313.3,TRUE,-0.007005254,-0.001846858,627.3172,1327.4019,0.0021 ,-0.0100 ,0.0103 ,0.0081 ,-0.0158 ,-0.0085 ,328.0752 ,0.5362 ,330.4864 ,0.2516 ,666.6700 ,-0.0158 ,-0.0085 ,0.7268 ,0.8796 ,
23,2016/10/4,609.62,1283.3,TRUE,-0.023377231,-0.003658016,628.6831,1325.9558,-0.0035 ,-0.0286 ,0.0101 ,0.0101 ,-0.0194 ,-0.0312 ,326.8795 ,0.5362 ,322.9370 ,0.2516 ,666.6700 ,-0.0194 ,-0.0312 ,0.6766 ,0.4769 ,
24,2016/10/5,607.18,1269.4,TRUE,-0.010950055,-0.004018578,627.32184,1320.6478,-0.0067 ,-0.0341 ,0.0098 ,0.0127 ,-0.0233 ,-0.0417 ,325.5712 ,0.5362 ,319.4392 ,0.2516 ,666.6700 ,-0.0233 ,-0.0417 ,0.6176 ,0.2774 ,
25,2016/10/6,612.08,1254.5,TRUE,-0.011877242,0.008005489,625.652,1309.6306,0.0022 ,-0.0391 ,0.0098 ,0.0159 ,-0.0154 ,-0.0529 ,328.1985 ,0.5362 ,315.6896 ,0.2516 ,666.6700 ,-0.0154 ,-0.0529 ,0.7464 ,0.1486 ,
26,2016/10/7,617.21,1258.75,TRUE,0.003376365,0.008311596,623.9355,1296.1399,0.0092 ,-0.0308 ,0.0100 ,0.0178 ,-0.0071 ,-0.0497 ,330.9493 ,0.5362 ,316.7591 ,0.2516 ,666.6700 ,-0.0071 ,-0.0497 ,0.8429 ,0.1618 ,
27,2016/10/8,614.74,1258.75,FALSE,0,-0.004017959,624.2849,1283.4023,0.0042 ,-0.0260 ,0.0101 ,0.0193 ,-0.0111 ,-0.0497 ,329.6248 ,0.5362 ,316.7591 ,0.2516 ,666.6700 ,-0.0111 ,-0.0497 ,0.7960 ,0.1553 ,
28,2016/10/9,615.65,1258.75,FALSE,0,0.001478113,626.70416,1274.567,0.0037 ,-0.0215 ,0.0102 ,0.0205 ,-0.0097 ,-0.0497 ,330.1128 ,0.5362 ,316.7591 ,0.2516 ,666.6700 ,-0.0097 ,-0.0497 ,0.8121 ,0.1509 ,
29,2016/10/10,617.54,1259.5,TRUE,0.000595474,0.00306053,629.685,1269.1199,0.0034 ,-0.0161 ,0.0103 ,0.0214 ,-0.0066 ,-0.0491 ,331.1262 ,0.5362 ,316.9479 ,0.2516 ,666.6700 ,-0.0066 ,-0.0491 ,0.8416 ,0.1516 ,
30,2016/10/11,614.77,1253.45,TRUE,-0.004826678,-0.00450575,631.6105,1267.1145,-0.0020 ,-0.0155 ,0.0097 ,0.0224 ,0.0084 ,-0.0537 ,329.6409 ,0.5362 ,315.4254 ,0.2516 ,666.6700 ,-0.0111 ,-0.0537 ,0.8748 ,0.1203 ,
31,2016/10/12,635.01,1256.5,TRUE,0.002427378,0.031873514,631.97595,1265.8231,0.0250 ,-0.0080 ,0.0126 ,0.0233 ,0.0394 ,-0.0507 ,340.4937 ,0.5362 ,316.1929 ,0.2516 ,666.6700 ,0.0215 ,-0.0514 ,0.9683 ,0.1334 ,
32,2016/10/13,635.96,1261.05,TRUE,0.003608104,0.001493805,636.25385,1263.1636,0.0195 ,-0.0003 ,0.0149 ,0.0240 ,0.0446 ,-0.0459 ,341.0031 ,0.5362 ,317.3379 ,0.2516 ,667.6700 ,0.0230 ,-0.0480 ,0.9584 ,0.1596 ,
33,2016/10/14,634.02,1251.75,TRUE,-0.007429599,-0.00305984,642.7198,1262.5269,0.0105 ,-0.0052 ,0.0164 ,0.0248 ,0.0387 ,-0.0450 ,339.9628 ,0.5362 ,314.9976 ,0.2516 ,668.6700 ,0.0199 ,-0.0550 ,0.9427 ,0.1425 ,
